1   0.90825834   0.20336372   1.7662177406178787   1.4271508   -0.09921212768999377   -1.5720595   -1.3539850139484524   -1.4316992   1.0321549   -1.863842124112686   -0.21050757   -1.276877934399762   0.5189050938526576   0.7140321958939165   -0.54447263   -1.4101235   1.0346455   0.50198968   -1.061058   0.81131174   0.7259372545704312   1.1048256   0.87706136   -0.26653107   -3.039657994730237   0.13326226   1.3913398   -0.22091531   1.4323215368182947   0.6116248   -1.2697176280016278   -1.5022225006343788   -0.73653072   -1.0844647131507592   0.7593255   1.3069334108188118   -0.40343079   0.5065836502210922   -0.62513913   0.97293311   0.46329492   0.26421096   -2.303656741937429   -1.1588698   1.1284986   -1.5401022   -1.4645216   0.26227098   -0.47206416   0.060696492   -1.5619401   1.134371   1.560957   -1.2998068   -1.5116841   1.594594176065393   -1.469253737217402   -1.1049436   -0.43260915   0.5108343266535488
1   0.47425538   -0.99230768   0.0078678531   -0.99230768   0.90788002   -0.080422314   0.62813083   0.066132817   0.14350202   1.3952433263919675   -1.4649145   -0.20814102   1.4713957   -1.938522376306147   0.097705404   0.51514203   -0.16761146   -1.2986005   -0.070364317   -0.05941710851081894   2.881474064741846   0.61840016   -0.22191869   -1.147895896074089   -1.4368706085985554   0.90338666   0.56322997   0.47657645   0.9109678678173911   1.2543443046514466   0.35635661   1.1900098   0.75620662   0.98709418   0.64419982   0.25854408   1.3838792   -1.605786   -0.043136308   -1.1797195300714465   0.74942194   -1.4445009   -1.3078848   2.277242875339626   0.6666778890511779   -1.3503560221281892   2.099333307027311   -1.5255601   -0.90970117   -1.1766405282355334   0.7839405   1.028444072025495   1.5392723   1.4139341   -0.7448792156630856   1.0849885219934436   1.1526345   -1.2798236   -2.897831304562453   -3.150471410774191
1   1.0267679989186136   -1.0513169   -2.4581802259850685   1.0508563201674272   -0.34308728   -0.2236122321103815   -0.31522328   -0.09800807   -1.0298581   0.81421317   1.7355552   -0.99440823   0.4112183   -0.70024234   0.662378   -0.009339162   0.9499211682096093   -0.34243791   0.30466212   1.6980391   -0.13301517   -1.4525703   -0.84428504   -0.4124346801482305   1.400833   0.75644851   1.3796662065915504   -1.5171829   2.195941981870952   1.7810703   -0.034889769377943025   -0.80124933   -0.32617407   -0.58825504   0.14078403   0.6788915600027797   -0.9933161   -0.5663845626747889   0.16516503   0.36623447   1.0186475   -0.50306913   -0.97173921   0.078031001   -0.026783678   1.2111571   2.749270479922532   -0.74693815   -1.9312137510712541   -1.3809834468026716   1.9059565   -1.2437112568329018   -0.98463812   -0.9921034818533989   -0.92049779   0.19188042009694317   -0.91527329   1.4753063571034488   0.32408427   -2.3860453239956034
1   -1.1817322   -0.78143526   -0.32674458815873747   0.10182132286565271   0.55225653   0.8996195   -0.32283475   0.32404435   -1.525811395469439   1.115268050348092   -0.81684701   0.061776968   0.43186224   -1.2893522   -0.8108273   -0.26354441398210104   1.5100694   -0.97542269   1.2383627   0.83899843   -0.13238002   -1.2728475   1.0676924161739623   -1.0677815   -2.3279476872749223   0.63186938   0.3929873875799734   1.0824719   0.59159664   1.345248   3.6479917994794   -1.5681856267777583   -1.3753804   -1.2347562960723042   1.350872   1.0578843   -0.9645893509071735   0.58992921   -0.11917391484690118   -1.3157203   -0.37836874   1.166432215286717   1.2935858   1.1398711   -0.8319072483471924   -1.226841569088153   1.4918972   -0.90132085   -1.764489072727026   1.4369002   -1.1894193   -1.576405   1.3733307499999319   2.1742509555759257   -0.22745195   -1.6358956   1.3743008   0.20474577816550255   0.054513744   -0.93401948
1   -1.2084121   -1.0161396   -0.5868557296461276   -0.11575403299427718   0.22788084   1.3412914   0.81824499   -0.11088051117287367   -1.3750291   -0.49756609   -0.9664279298051784   -0.24599518   1.5188032   -0.012411875   -0.56066649   -0.7495536860217047   -1.0997804797707253   -0.4089602691195373   1.3027922   -1.0524982   -1.5257991   0.8537462513456765   0.65856104   1.2982234   -0.0023158113   -1.8180418   0.655884869814421   -2.092079167185593   -2.1430301129364544   2.159369569008901   1.723691273285158   -0.7232898   -0.83591203   0.27515055719430703   0.45573308461006967   1.6913948   1.76916   1.0376427   1.7747213334385494   1.0245114   0.85179203   0.83738278   -1.4352221   -0.91709589   0.42462629   -0.80258863   0.39222942   0.0014222883   -1.373144   -1.1954954484438463   -0.11730231   -0.39970456   0.91140993   -0.9165208   1.2151545   1.7507571   -1.6600192   1.2326309   0.92805566   0.35785169
1   -0.10808234   -2.4277226728967887   -0.5112829900327478   -0.4186211843658441   1.7432842   0.55074406   -0.098172995   2.568229025046698   1.0431688   -0.012493588774578734   0.47190394   1.3208912   0.38709504   0.54011035   -0.28969566   -1.0784641013640124   0.51606136   -1.4049893   -0.5172563694803121   -0.5954970182932476   0.65884861   -0.98024934   0.6517452542507485   -0.2869106832859534   0.13472553   0.2294148   -1.3909655   -0.66700402   0.88815427   -1.1093026   -1.0863257   -1.5525863   -2.622100580994176   -2.5170192575776738   -0.17362308   1.0694489   -0.80640123   1.2993827596911849   -0.4824063   -1.358398   -0.47739368   1.8325552   0.5022159332424136   1.1454205   -0.8919345   -0.61189417   0.53744468   1.0339259   1.5530364   -0.48834611   -0.82001933   -1.7114331470069146   1.6926364   1.622112   -1.685316018929671   0.59840742   -0.54591881   0.78514926   0.36594352   0.3020471932843981
1   -0.63008704   -0.5506395   0.58111432   1.0821898   1.9373393692799614   1.1203892   0.5473391118295279   -1.5668088   0.0045367993   -0.92755203   1.1492339761136061   -0.52571127   -1.8072203287290804   0.072267471   1.4712974   -0.28981963   -1.6906131   1.3793135294633991   -1.146399794681182   -0.2130024   -1.1336733   -0.24779433   0.43800114   0.6641596033497212   1.666449   0.7008160169610157   0.0051047087   0.85257503   -2.1340634177506734   -2.3444697061738227   -1.2287234   -1.0211674   0.6491449460280212   0.44786483   -0.12551446   -0.24199331052907455   0.5823392630618591   2.488141523049248   -0.06570463   0.82513604   1.3919395   -1.0505791   1.1885591409409753   -0.24525368   -1.0867161   1.1329560722126035   0.033141273084558553   1.5751352   -1.7341926   1.5285965   -0.86134574   -0.818824516829462   0.25086004   -0.75290493   2.8498571467970377   -1.4992874   -1.578974   -0.49145736   -1.7159472309965875   0.7165027039658161
1   0.81303753   0.014417588   1.2853706   -1.0699023   -1.0226439   -0.72281944   0.11454516   -1.6790977   -1.1251441   0.315127798125552   -1.6632583989672625   1.0624213   -0.16718844885440898   -1.5694236   0.0076344829   1.451124   -0.1949096   -1.4353247   0.082164901   -1.1403294   1.9140286749150737   1.3351971   0.70068363   -1.6492577   1.7174234533366182   0.983698993169416   -0.82275161   1.6143093   -0.057237686   -1.4534688   -1.1594784   0.0895342   0.13648557   0.039819341   1.1864433   0.60636217   -0.69094164   0.72642035   0.032338385   2.0315209721069616   0.19852723385416793   -0.80748265   1.2034176213483034   -1.0733915   1.9675721129031167   1.3933141   -0.40780979   1.2652725   -0.11630374   0.65783562   0.93418436   -0.26676028   1.766279033755158   -0.508488332927915   0.66604234   -0.6654301545816929   -1.0101384   0.93264908   0.15278736   -0.03264544
1   1.4591051   -1.9553240781955128   0.3976053145272876   0.1580622379357497   0.98423677   0.38038232   0.040258334   -0.012718089   1.2055751   -0.79540909   0.59919799   0.93328946   -0.4763467829031599   0.76141772   -1.4747796   -2.031561489921667   -1.4052138   0.12472773136511282   -0.8733060474076759   -1.5136902123620053   0.95212735   0.19359382   -1.1015042   -0.32204885   0.26891796   0.5673366801554758   1.6771256   1.3148184   0.10616553495938974   1.7093447   -1.2208738089101214   -1.1629536   1.6188296   -0.30806439   -0.38648704   -0.03804744071377364   0.15131139   -0.68857879   0.59818343   -1.5106732572026582   0.56174157   -0.60077832   -0.70308424   1.6841727   -0.50028216   -1.2891976   -1.3150826   1.6600975   -1.4660325   1.7453051195735771   0.48227694   -0.53653207   0.57029677   0.53264841   1.737466562691553   -1.9075565405003636   -0.9434944499764615   -0.088042227   -1.4281648   1.2400975
1   0.5573809519877546   -0.12518592   0.29827002   1.5797791   -0.90981516   -1.0500863   -1.4960348   -0.55239564   1.3616697   1.412721   1.486265   0.16052146   -0.30473653   -0.24927073   -1.1748017   1.9571687   -0.93329878   -0.16290386   -0.96915485   0.29187359   -1.0570232   0.61199559   0.61223583   0.9526585784080195   1.2100472   1.4653339   -0.71086504   0.92839385   0.096887456   -1.8130782230038904   -0.61119478   -0.6242235848889508   -1.0748011   -1.5869062   -1.3580027726636448   0.58917263   -0.85546048   -1.4384969   1.9817634   -1.1549517   -0.74594032   0.5664698   -1.0498010928137795   -0.36945162   0.25962346551866394   1.1686956   0.7813692868900145   0.16736835   -0.2137503247864962   1.1536805   0.75956402   1.1635003   0.35016289657203314   0.22163293   -2.1058094472465423   1.2915191   0.47890171   -1.2201473   -1.5716519308223442   -0.22443575
1   -0.6120015203913377   1.5080757   1.258174   0.02103594649894802   0.098022447   -1.3991087   -0.40364846   -0.045176443   0.75371763   1.794294367303019   1.4207763   1.3804502   2.198285110494359   -0.40064141   1.1213691   -0.6695983   -2.0727673172587022   -0.9940325882564784   -0.1459601   0.96886415   1.3286023   -0.61382544   1.8126107   1.3912840338531385   0.17987392405906788   -1.646573   0.6650754396077047   0.6687289   -0.55150037   -0.66285618   0.17614244   0.01107122   -1.0087936   -0.50291277   -1.9245176572261946   1.4388186   0.10707525   -0.34113348   0.60665705   0.36248251680195664   -0.06658564738831957   -1.2794914   -0.71331132   0.20798552   -0.20350554   -0.47781182   0.5391836628060693   -0.16061551   0.10324522   -1.3151961   -0.66355255   -0.11155312   -2.493871338413612   -0.42283028   -0.5683715   -0.37436929   0.84737932   1.8713274   -1.7675831   -1.0833051
1   0.33449988   -1.2535366373079673   -0.48884727129858774   0.15905965   -0.4921595323848148   0.55313771   -1.0276737   0.89816649   -0.52401452   1.2101079710722977   -0.49067094   -0.22552323   1.4693409   -0.79931988   1.5723251   0.5241576962272998   0.78060828   1.072199   1.5562054   -1.1973727   -1.0266072118598673   1.1211655   -0.424876661686724   -0.96899123   -1.2815873   -0.158008   0.4726494   1.1311023   -0.014244138015284458   -0.91770616   0.78952383   -0.7228156391254689   -0.22180023709919316   -0.88933099   -0.01232235173997892   -0.57369867   -0.085441546   -1.3762632   -7.13080924850118E-5   0.82043841   -0.92165329   -1.0613375552437232   1.5459649   -0.35748983   1.350766667806532   -0.50910928   1.5739536   -1.4533012   -3.0253391691458273   -1.2173291   -1.2663784   1.1063707   -1.2921314   -0.92703574   1.6461907898599057   -0.0333284   0.46058719   0.1177942   -1.2411499   -1.3947015
1   -0.9090817   0.78172545   0.28833230828453454   0.8184216606520662   0.40260793   2.9420961397330005   -1.1778848019683337   0.91692908   -1.1433463   0.30408308   0.55242664   -0.41247922   -1.8664261   -1.6872926   -0.798735   0.1605844   0.10051967901164738   0.41338585   -0.23707001   0.48871842   -1.7996143   1.484378   -1.1608392   0.85578837   1.3713067910249679   -0.2194709801914282   0.55668702   0.85133049   2.0646597404795473   -0.6384759997473057   0.39411538   -0.91105671   -1.5815166   -0.097098137   0.84221722   -0.72890424   0.59387366   0.65521187   -1.6798157   1.7796350968306593   -1.2611416   1.0385616   2.131172526517051   0.061833841   -1.7500697   -1.5084694   -1.380404   0.8208871   1.0999430560381407   1.4184973   -0.7281846819114857   2.380101193496627   1.6400112244958804   0.086916484   1.0849743   0.43513919   -1.036611   1.1085052   0.043720166   -0.064764381
1   0.82607151   1.0461468545869779   1.3495096   0.04546885633987194   0.39058471102112824   -1.3134039745093544   -0.11697082   -1.666834787321395   0.6338877141252788   -2.6772260857609016   0.0897427672069031   -0.043152287   1.1676413   0.45867584   -0.63388613   0.43542194   -1.4630167293189025   0.010010843   -1.4800416   -0.51374541   -1.5957013   1.5450332   0.33219797   -1.5825928321530036   0.95069331   1.0750234   0.8052305   -0.96484981   3.030441188598357   -1.0621344   0.14725225687576238   0.75585906   0.11760983   -0.15181189   -1.1135360278110709   -0.15692080509706208   0.83842763   -0.58101467   -0.91722838   0.036812220871625945   -1.2494648   1.1243949   -0.34978674730937676   2.9917359826825045   0.24668994698064506   0.78955997   0.69140042   -0.47323007   1.3209791   -1.4693295   -1.3319273   0.39617933   0.63571834   0.75596512   -0.80758771   -1.2346693   -0.5766463796884407   -1.2335821   0.6320062   1.80280779791669
1   -2.844004662149093   0.29916353   0.36370087   -0.5040440228247018   0.5039739713088196   1.5227435   -0.15962893   -1.1047949947298872   -0.05323313539137019   -0.34046495   0.8076153499298215   -0.0495238853859476   0.63565516   -1.3611724   -1.5407508   -0.60370184   -0.14482364   1.0666948   -1.0974211   -0.9255025   0.7051425303994993   -1.2383571   0.30545149   1.0624559591057636   -0.42526667   -1.1013939   -1.0811295   -0.30476648   -2.524098130689375   0.74732362   -0.84856073   0.58317927   -0.8817170785299393   0.15118690971940363   0.38973874   1.7903123952825757   0.74680915   0.19261118   0.69704852   -0.35209768   -1.6014297   -1.4448309   -0.98363756   -1.4268816   1.4956811284185685   1.5933687   -0.08527079664021642   1.0521182   1.7412787   1.5563269   -1.3953846   -0.48162966   -3.286816525639729   1.6996066   -0.28673147   1.6868021   0.31142505   0.99732721   1.0297674   0.43749866
1   -0.8785453523783731   1.5280048   0.9845124   -0.17832021   -1.3324659   0.014918906   -1.1069021   -1.5603344   1.7620487   -1.6067827   -0.1772392358407483   1.6700385   0.26783448147026534   -1.6232701   0.46865862502185063   0.17831528   -0.18526381   -1.1130775   0.6098369896176685   1.7738676   -0.45358252   0.30983016   1.5740099   -0.6049991013074636   0.71412538   -0.87817672   -0.6618021   -1.1583143   -0.42604447   -1.471076459269603   1.4012766   -0.824903   -0.4251668830750245   1.7793078677489849   -1.5417787   1.5914006253272897   0.41800269   -0.10758405   1.84430531516678   0.49612566   0.16008462   -0.6709322   -0.11310939   -0.2880292   -0.22586175   1.3209671   -0.66756382   0.4508888   0.53181876   0.18667716   1.1314214   1.5391737   1.6606219059025198   1.2403622   0.4252742366728366   1.7115819   0.22803588742676278   -0.016283471388597537   -1.477543   -1.3705523
1   0.32999812   -0.42158988   0.16172538   -1.8680900257478534   -0.18972871   -1.8526212   1.1548003   -0.58522799   0.22207281   -0.31327564   0.4374697   -0.012154292   0.17005475   0.008339236901782732   0.9695750981935986   1.6323864746920802   -0.40275966   -0.20389188   -1.9536756   0.32478011   0.24501909   0.33965631   0.57161471   0.032603924   -1.9847244   -0.89001167   1.730953   1.1040787   -1.9302108   0.3565657644346118   -1.701232223311431   1.0599362   -0.3477923   -0.93049176   0.35796796   0.48881354122555565   0.96471565   -0.0468263924431373   1.4137563   1.0080478   -1.6135326   1.7041632206866162   -0.5579560542627839   -0.38026712   -0.83455815   -0.1974747   -1.0078544   -0.60165986   -1.5287804   0.17874063   0.82749169   0.1445967403319015   -0.7733541685547095   1.2536832   -0.54487753   -0.946794   0.59540365   1.2790279   1.3864994   0.77226504
1   -1.0072176270901074   0.8938145   5.3026548E-4   -0.6708016052355972   -1.824759641774145   0.5030138   -0.8417805395861887   0.49058477   -0.96527645   -0.050256282   -1.4843299930462146   -1.554674   0.13640718574560906   1.492846   -0.95228246   0.2870552148527039   -0.58277167   0.34438017   1.6351619035363893   1.5141359   0.57946123   0.66592919   -2.2726824722665913   0.49412174014573246   -0.040860176   0.2624271895413463   -1.2615520543554282   -1.2055908   -0.5320296516830536   0.092588317   0.54297698   -0.99343503   0.37515539   0.42967317559867757   -0.54260035   -0.79909025   -0.5457522   1.4293925   0.36154038381236797   -1.3062718   0.115071246486528   0.1341869   0.55249203   -0.95620742   -0.4283524286138922   1.1254166   -0.41637734   -1.5974917   0.25047858   1.6777055   0.14917787515716596   0.82688211   1.0697239   -1.4014817   -0.01942338355743134   -0.48200141   -1.5432262   -0.71544707   1.7353607   -1.4973458
1   -1.1724979   -1.6271166   -0.10209602474921753   0.25972766   0.32368388   -0.13707927   0.35060388   -0.6328039534199057   0.5839827984894447   0.046676046   1.4371467   -0.12643099036749272   -0.42763197   -0.93378231   -1.1757229   -1.3237388261741867   0.09155403   0.11548669   0.4053265   -0.6019275509403115   1.1996532   0.43261992   0.1859268   -0.2405159   0.33227248   -0.94372879   0.46256121   0.66675264   1.4387762   -2.0180507   0.69105872   1.8239732   1.6056938   -0.086566079   0.66087981   -1.4563291   0.21732781   -0.9803009730655801   -1.8125014   -0.50445412   -0.36282708   1.0387443   0.34435762   -0.35111535   1.1091504   -1.0597937   -0.1459055   1.7148102050382037   1.6251454   -0.44623495   1.0157961   0.8546333974028649   -0.45669064   -2.1587951   -2.2284884   1.3791652   -1.6347208   1.4506237   0.54396621   0.32818714764041124
1   0.89768895   1.4293617   -1.4526911   0.79598   -0.18141089   1.1612942   -1.6703429800159635   0.78509622   -0.5071625   -0.0023726646   -1.1290346   -0.83209784   -1.4467867   -1.3409691   1.3740993   -1.4251558780458002   -0.67852766   1.1486962   -0.8012151   -0.032629389989020874   1.7864669174364725   -1.9639302291408756   -1.0498007   0.83725675   0.14700725   -0.68761562   -2.077402221147824   1.5392879   0.30898515   -3.2331003889780647   0.62121366   -1.1216609   1.2218352   0.68398588   0.76800868   -1.9278177315956413   0.39850602711710525   1.7002319   -1.2628507   -0.67681347   0.63470955   -1.0124421   -0.3492286747310003   -0.25966529   0.32337895   -0.69270379   1.0435861   -1.9194740726717905   1.6162091   -0.8757418   1.1797694   0.29918974   -1.3310616998300329   -0.83209784   0.12119497019896908   1.7908965258807628   -1.1523240348665493   0.30237325   -0.2852100993476146   1.3945064
1   -0.081510051882978   1.6766904   -0.33691965   1.3262708   1.5981747   0.9428280371114804   -2.5559732351523197   -0.77908904   -0.75374609   -0.348022   0.8525619703443081   -0.36485499708476005   -1.3081232   0.43081198277317434   -0.8325232178974334   0.7547937916960145   -1.0407787   -0.1297477408126961   1.3971482   -1.1803722   1.109862243682067   -0.079582102   -1.4174887   0.49445354   0.17905813   -0.010984413   -0.4384691   0.8629335249717162   -0.80573467   1.688214013211372   -0.69592508   -0.63644612   1.2078754   1.7812597   0.43716544   -0.3106012684690619   -0.413363   0.905583691433324   -1.4858791   0.49913133   -0.87616795   0.51653981   1.8018065   -1.3293213   -0.92324189   0.73047459   0.64286969   1.0341459   -0.24126185   1.2576731   -0.83072235   -0.53936721   0.28703213   0.39986156   -1.8878684432820596   -1.6111136   -0.37890132   -0.31103013067776053   0.9292381086187491   0.57915703
