6   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.0190767997625336   0.95845948   0.6851406868152089   0.7830630429315502   0.36939065   0.21310289   -1.1406409   -0.1769969   1.1343542   -0.58273284   -0.78260623   -0.7078486827942151   -1.1406409   -1.1406409   -1.1406409   -1.1406409   -1.1406409   -1.0681432756045626   -1.1406409   -1.1406409   -1.1406409   -1.1148602   -0.5891016331849512   -0.81657432   -0.3754164790847083   -1.1406409   -0.26267518   -0.058386012   0.13312405328357702   0.13774578   0.17996294   1.0138872317945502   0.15652568   -0.020448031   -0.19237346   -0.8174590006807269   -0.50931832   -0.5014990730142179   -0.77961666   -0.9000892   -0.78088935   -0.64420952   0.49196735631807564   -0.30160205392317174   0.10675399   0.35690712   0.54185527   0.71558911   0.88351124   0.79443048   -0.21274837390089507   0.68639113   0.64492993   0.61870368   1.1343542   0.53324879   0.41647608   0.23326845   0.43936478271681195   -0.20113609   0.28821380886222747   -0.60365777   0.15996461993231725   -0.66873434   -0.60969379   -0.62221025   0.7844657432290896   -1.1406409   -1.1406409   0.6830184411831594   1.1343542   1.1343542   1.1343542   0.55809166   0.62263678   0.6345801   0.65685504   0.67376224   0.71279191   0.74656009   0.73461404   -0.6014554995141573   0.3630442   0.8277712073060828   -0.07244909312860671   -1.1406409   -0.54518941   -0.67016636   -0.77501567   -0.6256640161530834   -0.9134274259039368   -0.41676256   0.5003897936782435   -0.13502799   0.030323218   -0.33196387827180596   -0.5086580905600119   0.1083897   0.048825793   -0.11017809   -0.28035845   -0.45693646   -0.63424296   -0.80168987   -1.1406409   -1.1406409   -1.1406409   -1.1406409   -1.1406409   -1.1406409   -1.1406409   -1.1406409   -1.1406409   -1.1406409   -1.1406409   -0.8426006402345667   -0.95448589   -1.1406409   -0.575147   -0.3838553   -0.19428049   1.2649703E-4   0.14957883   0.29615253   0.046625143614346554   0.61055793   0.8828491272203495   0.6914034344328501   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542
1   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   0.43793955138484564   0.530012028845961   1.1023815   0.90994832   0.71864545   0.19087241490607382   0.33408793   0.1418943   0.19326735140808082   -0.24265344   -0.42871271   1.019071815005781   -0.64066647   -0.82515778   -1.1406409   -1.1396021   -1.1406409   -1.1406409   0.9525352821852209   -1.1406409   -1.1406409   -1.1406409   -1.1406409   -0.06501894410366038   -1.0404305   -1.1406409   -1.1406409   -1.1406409   -1.1406409   -1.1406409   -1.1406409   -1.1143087   -0.97320613   -0.81733834   0.38621350207042326   -0.47891795   -0.29258466   -0.10015937   1.1343542   0.4897258882894731   0.41003883   0.55524442   1.1343542   -0.1094278010264702   0.73836788   0.60445662   0.46401169   0.34146858   0.24054764751606456   0.10431755   0.0045241911   -0.1006348   -0.19645055   -0.26611437   -0.33982351   -0.9443624998403153   -1.1406409   -0.2096381   -0.025567534   0.15992213   0.34689418   0.53426198   0.72435795   0.91336059   1.0051294   1.0206366   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.0637915   0.89525537   1.0401712946843886   -0.5146337544130222   0.31998388   0.1319616   -0.055346515   -0.24179467   -0.42872545   -0.4225169   -0.37803751   -0.32026081   1.1343542   -0.755695174402665   -0.075930124   0.025991573   0.13656807   -1.0011979935742783   0.6437029068198756   -0.11838126821508754   0.60574196   0.57560968   0.44897054   0.934488911729597   0.19281892   0.013417208   -0.16930225   -0.1829561071311957   -0.52286819   -0.68101258   -1.1406409   -0.99141569   -1.1293702   -1.1406409   -1.1406409   -1.1406409   -1.1406409   -1.1406409   -1.0394963   -0.9470257398406285   -1.1406409   -1.1406409   -1.1406409   -1.1406409   -1.1406409   -1.1406409   -1.1406409   -1.0537909   -0.88008962   -0.70369993   -0.52646887   -0.486539   -0.30802939   -1.1406409   -0.5258539699539354   0.26165083   1.1343542   -0.3337636839984197   0.83219674   1.06376297957067   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542
3   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.0652655   0.85845489   0.65156003   0.44463998   0.03144895669964823   0.028669654   -0.096388005   -0.031448126   -0.2714209876076986   -0.1920657   -0.37684174   -0.54974632   -0.7616729377972231   -0.5133034315987933   -1.0160504   -1.1406409   -1.1406409   -0.13158057986945804   -1.1406409   -1.1406409   -1.1406409   -1.1406409   -1.1406409   -0.4545323796793679   -1.1406409   -1.1406409   -1.1406409   -1.0620813   -0.8815861497148273   -0.77088516   -0.61173029   -0.44051274   -0.25938429   -0.072425358   0.11465878   0.29940323   0.48797742   0.9147925101896359   0.65183552   0.69866441   0.58299082   1.1343542   0.5767927   0.45941044   0.7858623583405988   0.17278794   0.039733481   -0.085427633   -0.22005486   -0.38559593   -0.34520459   -0.16644033   0.038736828   0.23904538   0.43807461   0.63732201   0.76821871   1.1343542   0.35585458   0.14765836   0.5134095021990785   -0.26400127   -0.2198700339396873   -0.51316692   -0.4799458   -0.29348883   -0.23113336   0.5844347956887093   -0.53297892   -0.44011597   -0.32855481   -0.11487332   0.10552669   0.31571987   0.52533185   0.72617825   0.68737068   0.48725128   0.30003978   0.10250167   -0.086907163   -0.11993855   0.0013266823   0.1308471   0.26778844   0.37858004   1.1343542   0.35369495   0.38591863   0.39835292   0.24170868264477868   0.21096186   0.053357401   -0.5611457415403855   -0.29365545   -0.45836074   1.1343542   -0.77398474   -0.92268437   -1.042234   -1.1406409   -1.1406409   -1.1406409   -1.1406409   -1.0354226787406542   -1.1406409   -1.1406409   -1.1406409   -1.1406409   -1.1406409   0.141993148307072   -1.1279392   -1.0128067   -0.8000554882479929   -0.73392269   -0.57748775   -0.41805283   0.5030870971105279   -0.044396781   -0.03577552   -0.087326796   -0.039050926   -1.1406409   0.38971507   0.54554251   0.75150744   0.95492697   1.1343542   0.26889290028337354   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.0095648190344417
5   1.1343542   1.1000922   0.94156465   1.1343542   0.94800903   1.1343542   0.56540351   0.55373585   0.59023441   0.6548811   0.72943586   0.7825195638897092   0.9216796293799188   0.76181153   0.56157522   0.35204239   0.15738165   -0.028453298   -0.22148796   -0.39467679   -0.57044994   -0.75890351   -0.94403074   -1.1284359   -0.36208379799294566   -1.1406409   -1.1406409   -1.1406409   -1.1406409   -1.1406409   -1.1406409   -0.8672856737006418   -1.1050185   -0.93129437   -0.73782229   -0.55129341   -0.36344174   -0.21101727   0.016008733153509855   0.4076054267945175   0.7006586431330282   0.0062062322   0.10646063   -0.9432171898807277   -0.008294282   -0.078552936   -0.18869135   -0.31052015   -0.45905216   0.926580089764916   -0.76907877   -0.88154186   -0.96784093   -1.0294626   -1.0574251   -1.0439042   -0.4041873139953015   -0.8840225643357794   -0.57065053   -0.3978077   -1.1406409   -0.044078775   0.14030104   0.4422244150543687   0.50626563   0.68356911   0.4043489589686804   -0.4834491389990998   1.0108437   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   0.95768504   0.86061527   0.82622781   1.0486643705561083   0.48575639   0.3094762   -1.1406409   -0.045576753   -0.22308442   -0.38410289   -0.55018852   -1.1406409   -0.84423032   -0.87057524   -0.83876959   -0.81444612   -0.76926601   -0.6941151   -0.57862329   -0.48491353   -0.31815684   -1.0000425456112676   -0.8905280341958716   -0.20568175   -0.18167837   -0.31758703   0.258158750280854   1.1343542   -0.40406438   -0.49568954   -1.1406409   -0.87041369   -1.0601819   -1.1406409   -0.6146792667943645   -1.1406409   -1.1406409   -1.1406409   -1.1406409   -1.1406409   -1.1406409   -0.99097931   -0.80918077   -1.1406409   -3.692889171522662E-4   -0.25027787   1.1343542   0.14464147   0.31864242   0.52357697   0.65223738   -0.28631472754366194   0.55596611   -0.12619420454893282   0.59112246   0.78365037   0.220107283767222   1.1343542   1.1343542
5   1.1343542   1.0465213   0.9857961   1.1343542   0.85480208   0.66126871   0.46784676   -0.674911698973692   0.5447496   1.0417199015426237   0.68184472   0.6466179579111762   1.1343542   0.73075334   0.53488262   -1.126300579674422   0.12868328   -0.073276444   -0.26759637   -1.1406409   -0.63934457   0.1125103791723272   -0.8733092251373082   -1.1406409   0.15080889152857124   -1.1406409   -1.1406409   -1.1406409   -1.1406409   -1.1406409   -1.1406409   -1.1406409   -1.121743   -0.93665937   -1.1406409   -0.54984619   -0.35541434   -0.21862815   -0.14351282   0.6187563532923653   -1.1406409   -0.460217877395495   0.12550126   0.37423321898390915   1.1343542   -0.042195186   -0.14198138   -0.7997999704977257   -0.40690488   -0.54157879   -0.7752564233609905   -0.76804763   -0.82817196   -0.86680847   -0.88678976   -0.89493138   -0.82206284   -0.62726937   -0.45024311   -0.27035349   -0.092567252   0.5973258196928757   0.27401973   0.45810615   0.64373498   0.5057169625317756   0.95471518   0.97052981   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   0.99102903   0.94827093   0.82739876   0.65462811   0.47637126   0.29072949   0.6116325336135255   -0.065658758   -0.23838793   -0.41096026   -0.58524215   -0.74578476   -0.80549457   -0.77535152   -1.1406409   -0.75035127   -0.8367400818747692   -0.60771703   -0.51136812   -0.40346277   -0.31075338   -0.27521147088770753   -0.6850652918952944   0.6786141205152159   -0.1566558   0.5064530312477409   -0.20425645   -0.29444449   -0.19977493791718332   -0.5832339604068224   -0.73411214   -0.93092267   -1.1406409   -1.1406409   -1.1406409   -1.1406409   -1.1406409   -1.1406409   -1.1406409   -1.1406409   -1.1406409   -1.0237053   -0.83624106   -0.6431591   -0.44770841   -0.24152835   -0.11979545   0.6004272666434813   0.2276013   0.42717466   0.6048184   -1.1406409   0.58097884   0.6302515622212468   0.49237476   0.56062564   0.46441737859438353   0.94737098   1.1343542   1.1343542
6   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.0762294   0.87361951   0.67164313   -0.24255607063249168   0.30246708   0.38517154942985   -0.028935926   -0.5344240892692286   -0.39868732   -0.58582969   -0.77053759   -1.1406409   -1.1221971   -1.1406409   -1.1406409   -1.1406409   -1.1406409   -1.1406409   -1.1406409   0.23843996630335207   -1.1406409   -1.1406409   -1.1406409   -0.89082353   -0.6934066   -0.49318236   -0.2673354   -0.070672523   0.065558783   0.13634527   0.19824113   0.25166316   -0.057656930344685914   0.024902028   -0.6335919480468121   -0.26344772   -0.2875496056578946   -0.51994163   -0.64014802   -0.73646962   -0.83418975   0.04952042081437613   -1.1406409   -0.16451386260206496   0.14745587999040244   0.31228988   0.51095868   0.67501233   0.9696807490370576   0.2097276970212919   0.70701771   0.67027033   0.64521458   0.62087441   1.1341121679679917   0.47790592   1.1343542   -1.1406409   -0.18422391   -0.37300216   -0.56930414   -0.4739814   -1.1406409   -0.58285184   -0.48676815   -0.63652049   -0.45041853   -0.56491228   -0.45936001   -0.26316261   -0.043708794   -0.6384793318000069   0.39206308   0.59059686   0.3039697580703202   0.6982631303395963   1.1343542   0.67460545   0.7009502   0.73636289   0.71239504   0.551917   0.36228321   0.11032503   -0.16450227   -0.8641599104751667   -0.48705529   -0.63400472   -0.19650285957747277   -0.58840595   -0.46331906   -0.33850401   -0.20510626   0.5975370503143231   -0.2496578162994061   0.18745765   0.12684352   0.076285673   -0.32392176199009576   -0.13982475   -0.34924395   -0.54418727   -0.72874174   -0.6188791967080345   -1.0774711   -1.1406409   -1.1406409   -1.1406409   -1.1243867284454687   -1.1406409   -1.1406409   -1.1406409   -1.1406409   -1.1406409   -1.1406409   -0.94864555   -0.7673855   -0.59143462   -0.4120947   -0.22988444   -0.05180166   0.9816440838867998   0.25616491   0.2856283251279064   -0.7876199845564724   0.79815137   0.99846873   1.1343542   0.5159411072826424   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542
4   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   0.93062818   0.66730664   0.40737114   0.6255387436667131   -0.11249957   -0.061006039   -0.16252504   -0.38935649498521324   -0.6361213   -1.1406409   -0.37611776736630786   -1.1406409   -1.1406409   -1.1406409   -0.7660373189938858   -1.1406409   0.9013035741936397   -0.89019595   0.39979300399652495   -0.45261606   -0.2155951   0.02033252   0.26536687   0.0021741422399337296   0.6839543529184396   1.1343542   1.1343542   1.1343542   -0.27966262335619896   1.1343542   1.1343542   1.1343542   0.923802   0.66633666   0.4644394661153678   0.15533504   -0.5405720198161227   -0.35304769   -1.1406409   -0.85716218   -1.1036292   -1.1406409   -1.1406409   -1.1406409   -1.1406409   -1.1406409   -1.1406409   -1.1406409   -0.99294885   -0.62702631   -1.1406409   0.086620255   0.35956793   -0.4421370043939291   0.04451234592131936   -1.1406409   0.10452955   -0.064865654   -0.19755319   1.1343542   -0.32030279   -0.080983757   0.6469417889466524   -0.9403912425446155   -0.853852802833625   -0.091918682   -0.35095948   -0.47862928421462236   -1.0277736763671115   -0.18415918   1.0107160572513614   -0.46431853   -0.37921141   -0.22706519   0.044805749   0.30847456   -0.027002834469765924   0.34364737   0.11032881   0.9081565142612605   0.30075577   0.7860129571524277   0.56808642   0.11650135809184026   0.18883315   -0.10874992   -0.6592055006586843   -0.70200159   -0.99718827   -1.1406409   -1.1406409   -0.8566236367993395   -1.1406409   -1.1406409   -1.1406409   -0.90530035   -0.65619631   -0.39632554   -0.14428602   -1.1406409   0.029324719917970254   0.9508828248687864   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   0.78991963   0.52291057   0.5904808142484623   1.9620504E-4   -0.25273049   0.7415792745899465   -0.73572188   -0.96141613   -0.8578248369739774   0.9552722897984478   -1.0890879   -0.99431218   -0.85515793   -0.71259849   -0.54835599   -1.1406409   -1.1406409   0.013218687   -0.048092531   0.075353619   1.1090197174902652   0.58069394   0.12283989821338492   1.0950581   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542
7   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   0.99439256   0.76571966   0.53548044   -1.1406409   0.45116297   0.28144389   0.057179498   -0.16599904   -0.38818734   -0.58484293   -0.79706956   -1.0042006   -1.1406409   0.5714652149362618   -1.1406409   -1.1406409   -1.1406409   -1.1048234   -1.1406409   -1.1406409   -1.038518   -0.8807157   -0.71147533   -0.53031   -0.33330575   -0.12468274   0.40740782288517485   1.1042087318142324   0.20618267   -1.1406409   0.14549264   0.04996775976767202   1.071432828410311   0.24959294762645207   -0.20647592000483384   -0.78039571   -1.1406409   -1.1401813   -1.1406409   -1.1406409   -1.1406409   -0.4247520277393041   -1.1406409   -0.65787276   -1.1406409   -0.13184368   0.47870242967437904   0.41426267   1.1343542   0.72127476   0.62856076   0.50075648   0.36841305   -0.3297130447690412   0.1485702   0.5878024035817812   0.9953501523123736   0.8872743326519017   0.74066042   0.52444205   0.5965640509456384   0.065791305   -0.13947097   -0.512630686320767   -0.36534539   -0.32282583   -0.39830508   -0.45117238   -0.5873926018335728   -0.9045850676146621   -0.18449214   0.8438494887877097   0.23424054   1.1343542   0.68700629   0.77282314   0.55561667   0.34339615   -0.22208638078147053   0.52088311   0.58400593   0.47293937   0.25373288   0.005114311886316843   -0.24421722   -0.50230004   -0.70943285   -1.1406409   -1.1362398   -1.1406409   -1.1406409   -1.1319534   -0.95721434   -0.7802578   -0.30926648950556757   -0.33196128   -0.6564486202063241   0.05665518   0.10522011   0.13327458   0.09542516   -1.1406409   0.9271538735844593   -0.45935768   -0.905929608816711   -0.81589778   -1.1406409   -1.0829622   -1.1183046   -0.20034119922682248   0.9915716319355523   -1.0689699353957307   -1.1406409   -0.6628590719150871   -1.1218054   -0.93894465   -0.11134878782956192   -1.1406409   -0.40095344   0.5642038621426462   0.049658469   0.6310159455192481   0.43651164   0.42942944   0.54430022   1.1343542   0.99198656   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542
5   1.1343542   1.1343542   0.6760868401637956   0.53392608   1.1343542   0.59873376   0.66871789   0.75103293   0.86109266   0.9329838   0.77844834   0.57339347   0.34988485   -0.12259233549160864   0.6889608300413537   -0.27589673   -0.46660948   -0.65543914   -0.86671335   -1.1406409   -1.1406409   -1.1406409   -1.1406409   -1.1406409   -1.1406409   -1.1406409   -1.1406409   -0.6077967304413469   -1.1406409   -0.8836841924519332   -0.92397303   -0.69820902   -0.47679591   -0.26411667   -0.03228819140927225   -0.7760095567388494   0.040562979   -0.044263649   0.076196476   -1.1406409   0.047026282   -0.032861777   -0.11510516   0.026455367538347624   -0.35056951   -0.47109385   0.3402903614900711   -0.70319624   -0.7709944187545207   -0.83787047   -0.86307753   -0.89429933   -0.88165148   -0.15585114181363247   -0.60718565   0.18949345212528174   -0.24341292   1.0155806198646917   0.14022667   -1.1406409   0.375759146545562   0.65726522   0.84117935   1.1343542   1.0204017223232864   1.1343542   -1.1406409   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.0848674   1.1343542   0.91954579   0.25770020306542596   0.58617213   0.3890144   0.19290492   -0.0023764889   -0.19152268   -0.37881914   -0.56165686   -0.75710171   -0.80861888   -1.1406409   -0.3847833183880413   -0.76498485   -1.1406409   -0.6368251   -0.53399079   -0.40349635   0.19514056291321674   -0.923355388533155   0.8620447042081314   -0.08835742141473121   0.11284721   0.0707924   -0.35568575471215286   0.041524043   -0.10164293   -0.1871546   -0.38655663   1.1343542   -1.1406409   -0.98121644   -1.1406409   -0.42580220541246905   -1.1406409   -1.1406409   -1.1406409   -1.1406409   -1.1406409   -1.1406409   -1.1406409   -1.0677856   -1.1406409   -0.69158554   -0.51155037   -0.3266728   -0.14134291   0.8573489196432974   0.26463272   -0.05614176079037808   0.6712812   1.1250952034628758   0.88636246   0.78888909   0.70063739   0.62236612   0.55479206   0.5105688   -0.1650557428680638   0.90502048   -0.6693337891872375   0.2654631703515262
3   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.069705   -1.1406409   0.70305859   0.50314909   0.30338896   0.10380308   -0.1844012868118563   -0.29792263   -0.24591381   -0.22110326   -0.33440397   -1.1406409   -1.1406409   -0.83708339   -0.97888787   -1.1174192   -1.1406409   -1.1406409   -1.1406409   -1.1406409   0.12461251516952876   -1.1406409   -1.1406409   -1.1406409   -1.1406409   -1.1406409   -1.1406409   -1.035960951906729   -1.140047   -1.0068783   -0.85115535   -0.69878082   -0.53421561   -0.37465118   -0.19124461   -1.1406409   0.17040284   0.34826094   0.52942658   1.0529608276508784   0.74792528   0.4433075359928534   0.72214733   0.77625694   0.77496855   -0.721480202215401   0.53979016   0.39319463   0.25467617   0.13640847   0.014876501   -0.14867062   -0.17119249   -0.05857549   0.45564353036188154   0.33643171   0.52367784   0.62891443   1.1343542   0.21950272   0.022171391   -0.4966266151086283   -0.29960741   -0.30663462   -1.1165203200387444   -0.025631115   1.1343542   -0.1822389   -0.32770479   -0.31725872   -0.209719   -0.083429104   0.13413663   0.2606663912835869   0.57016556   1.1343542   0.50735116   1.1343542   0.11711558   0.10921919   -1.1406409   0.3990835240734598   0.9424436498328633   0.58699296   0.64476635   -0.7410063461329812   0.47780949   0.61154099   0.57033436   1.1343542   0.36993397   0.20347308644373024   -0.9609949395774819   -1.1406409   -0.9070790804878128   -0.3853424866186952   -0.67270274   -1.1406409   -0.9720582   -1.1053119   -0.24581527453287022   -1.1406409   -1.1406409   -0.6890251703894108   -1.1406409   -1.1406409   -1.1406409   -1.1406409   -1.1406409   -1.1406409   -1.1406409   -1.1211213   -1.1406409   -0.85360688   -0.70976431   -0.55613508   -0.37452511   0.8367429087533791   -0.21026945   -0.9968048496214602   -0.34819581   1.1343542   0.051592668   0.4873318838028145   0.4478564   0.64767589   -0.7328119538621829   1.0062326836097006   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542
3   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   0.96132124   0.76869714   0.5779108   0.37781331   0.17789561   -0.028352549   -0.22722916   -0.8039599397556743   -0.20889977   0.9020223720608049   -0.8917987771917978   -0.63606628   -0.78088098   -0.91965268   -1.0513266   -1.1406409   -1.1406409   -1.1406409   -1.1406409   -1.1406409   -1.1406409   -1.1406409   -1.1406409   -1.1406409   -1.1406409   -1.1406409   -1.1406409   -1.1406409   -1.1406409   -1.1406409   -1.1406409   -1.1406409   -0.2893718825412279   -0.71257505   -0.55741268   -0.40948699   -0.25784361   -0.11253452375372333   0.068092644   0.22962003   0.39379111   0.54471752   0.63914984   0.69893443   0.67565816   0.63673953   -1.0622113178192556   0.62621881   0.5374162893310379   1.1343542   0.19905882   0.066786443   -0.046599726   -0.23738695   -0.5257570675122936   -0.43369689634779285   0.1761214   0.37587452   1.1343542   0.788706611060066   1.1343542   -0.15881739540843295   0.016808362   -0.18205736   -0.34811704   -0.35771398   -1.1406409   -0.12579289   -0.074431318   -1.1406409   -1.1406409   -0.33070311   -0.24643431   -0.10645516   0.12261077   0.35548137   0.59298162   0.6428549   0.48028271   0.3061061   1.1343542   0.018089736   0.13744405   0.9498352235626202   0.38039249   0.50907646   1.1343542   0.68193581   0.63822939   0.60343985   0.6624315   0.60715749   0.56027589   1.1343542   0.26069392   0.031201212   0.006991954185783189   -0.36657082   -0.55227952   -0.74772296   -1.1406409   -1.0532327   -1.1406409   -0.5345725449869241   -1.1406409   -0.1981258622957076   -1.0112176934527812   -1.1406409   -1.1406409   -1.1406409   0.22072645187710327   -1.0607545   -1.1406409   -0.76197786   -0.6500113775009863   -0.42799942   -0.40378567144331784   -0.14914291   -0.9433653580646871   -0.33215935   0.03108936365791215   -0.065529761   0.13780388   0.34167712   0.54527329   1.1343542   0.95434578   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542
4   1.1343542   1.1343542   1.1343542   1.1343542   0.8626133187999478   1.1343542   0.89637994   0.64255238   0.05310738097538098   0.11072537   -1.1406409   -0.061399844   -0.10428911   -0.3406865   -1.1406409   -0.9588848348398382   0.5742129591064427   -1.1406409   -1.1406409   -1.1406409   -1.1406409   -1.1297912   -0.93651369   -0.73336829   -0.5225819   -0.305811   -0.084295723   0.13255781   0.36943933   0.59938319   0.833441   1.0616187   1.1343542   1.1343542   1.1343542   1.1343542   1.054925   0.37754198004212736   1.0031358484426507   -0.32118008484421284   -1.1406409   -0.22048065   -0.7497602599954947   -0.72489242   -0.97484811   -1.1406409   -0.3525311148241732   -1.1406409   -1.1406409   -1.1406409   -1.1406409   -1.1406409   -1.0099021884003156   -0.74955405   -0.2760174533885773   -0.15850539   0.13523502   -0.6307990093783097   0.56803893   -0.7238872197945205   0.35164389   0.18157479   0.021810576   -0.12604886   -0.35074164   -0.24742713   0.0080844013   0.23364269   0.32069492   0.042929501   -0.22042311   -0.8427291144392872   0.676698025958746   0.6449793135264761   -0.18332827   -1.1406409   0.6794014473208589   -0.2777016   -0.030268725700462185   0.1956151   0.44328462   -0.6280604369673933   0.14494346   -0.7564951737234309   0.23903853   0.42003305   0.54540493   0.51959442   0.28259974   0.856977403108775   -0.22321058   -0.9754293480157693   -0.7434192   -1.0039517   -0.34216723138790706   -1.1406409   -1.1406409   -1.1406409   -1.1406409   -1.1406409   -1.093917   0.2626664631354396   -0.578225   -0.31525177   -0.054813815   0.21078913   0.12538167880430273   0.73294961   1.0001533   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   0.66607359   1.1343542   0.10019736   -0.18454897   -0.47017485   -0.7411703   -0.2805624019874621   -1.1406409   -1.1406409   -1.1406409   -1.1406409   -1.1406409   -0.80996613   -0.66980419   -0.49921325   -0.31732104   -0.08701881   0.9039513652800785   -0.0047224708   0.2373222   0.49572308   0.75463723   0.5352038724395227   0.3086709031292163   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542
2   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   0.79336997   -0.118993866958918   0.52369442   0.40704433   0.16337306   0.262290702362959   0.039092061   0.013180474   -0.18397616   -1.1406409   -0.69896913   -1.1406409   -1.0653018   -1.1406409   -1.1406409   -0.495694670195455   -0.10941794205557498   -1.1406409   -1.1406409   -1.1406409   -1.1406409   -1.1406409   -1.1406409   -1.1406409   -1.1406409   -1.1406409   -1.1406409   -0.7391041735087457   -0.90664055   -0.73779396   -0.59221036   -0.47690984   -0.7600640219553844   -0.35752633   -0.15394367   0.067783627   0.047770814   0.25249562   0.427796   0.5468105090467247   0.58705235   0.72090462   0.86391124   0.88396859   0.4934202836132773   0.42449359   0.42250252   0.5184254   0.08144371360236718   0.13950501   -0.075723363   -0.26235632   -0.40258997   -0.5525762161793153   -0.65968208   -1.1406409   -0.65605403   -0.8211889375752564   -1.1406409   -1.0821005891781188   0.18069769574218697   0.28684567   0.52009365   -0.13205144277914904   1.0780333   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542   0.88688824   0.60463723   1.1343542   0.31525242   0.11427299   -0.10718895   1.1343542   -0.53476319   -0.73816257   -0.67672581   -0.55349687   -0.41267293   -0.25055441   -0.062859787   0.037028633193533805   0.36974844   0.41633872   0.36864215   0.5351403957620426   0.85671623   0.7897697   0.6990624526926457   1.0128630785076043   0.42450185   0.31896686   0.13332301   0.10854915   -0.06776502   -0.29290797   -0.50449137   -0.45195019   -0.58070184   -1.1406409   -0.94142512   -1.1406409   -1.1406409   -1.1406409   -0.5328106250087321   -1.1017773   -1.1406409   -0.8001958188752872   -1.1406409   -1.1406409   -1.1406409   -1.1406409   -1.1406409   -0.7925545134964578   -0.87423312   -0.61878685   -0.058637911911237295   -0.081541569   0.050252912   -0.752560477805925   0.14225491   0.39232212   0.55295075   0.2684024014291724   0.80974177   0.94724754   1.1088537   1.1343542   1.1343542   1.1343542   1.1343542   1.1343542
