4   2.5581433   2.560140713615997   3.0276617689057996   1.7442302   2.222965854644343   0.9395342857385434   0.10597748193369227   1.482144492839492   0.43163691   0.17092037   -0.089816992   -0.043449271   -0.13374605   0.09409802740240975   -0.61138539   -0.82882384   -1.0267969   -1.870328473102624   -1.3487731   -1.7127930724962017   -1.4375723   -1.258302   -0.7976366740741564   -0.85435588   -0.63653522   -0.41715631   -0.18021552   0.049475171   0.28961995   0.53269822   0.77818688   1.9859465991041987   1.2681842   1.4321874   1.5349721   1.5095054   1.2541871   0.99813015   0.9653058739567338   0.48724998   0.23260494   -0.021569305   -0.27442803   -0.52663279   -0.77924418   -1.0257898   -1.2773734   -1.5208364   -1.7592142   -1.9897657   -1.979874   -1.712262   -1.2944810670391433   -2.132236966601586   -1.9546190082159842   -0.5784519973101845   0.086843252   0.39434946   0.55453998   0.50213686   0.3397937   1.2923735272058   0.008941958300000108   -1.1396494375753443   -0.30632999   -0.13623381   0.4597797714422267   0.6596747102751452   0.41431939   0.14483874   -0.1155721   -0.37022917   -0.47164412   -0.3243611   -0.17685884   -0.31881042   -0.5270381620844032   -0.31498034   -0.10162546   0.16513212   0.43209904   0.53235509   0.30338991   0.061763792   1.4211332738674722   0.31112672   0.48512848   1.0407388572848606   0.40380489   0.3889101742172527   -0.8945213946885471   -2.1246535609057995   -0.74848655   -1.0351637   -1.3220876219845554   -2.605519190890355   -1.7583684   -0.6203875103544165   -1.5362682   -1.2876251   -1.3342200261515977   -0.78189652   -0.52634242   -0.27381772   0.4739452592011743   0.23788874   0.03949508384135286   0.74881373   1.0090061   1.2620303   1.2214128741556705   1.2909311   1.7490565011438062   0.4656249322380064   0.61200478   0.34105815   0.076380297   -0.18352844   -1.2375236440137025   -2.2913976209057996   -0.91523061   -1.1340068   -1.2367621   -1.8077919507235385   -1.0756367   -0.9660275   -0.82461654   -0.67117567   -0.49088896   -0.29847564   -0.073314663   2.6290407E-4   0.8218957947879263   -0.4615357741178735   0.38844635   -0.08043313481258152   0.011386076094113129   1.1361291   1.0204773073566253   -0.18547174905262476   1.190695261853175   2.11027   2.3555098   1.5227400385533234
1   2.2556598647323876   2.3248354   1.893541914742355   1.6515592288975467   2.4983722457935467   2.286423456896   1.333547   1.1395181   0.9477126   0.75156676   0.55675165   0.36160777   0.16789732   0.0032859957   -0.18670893   -0.30812511   -0.46328531   -0.65211452   -0.83909884   -0.96954536   -1.3909804980579743   -2.0420314185874027   -2.243400516896   -1.3965875000000003   -1.4217023   -1.3080141   -0.9199237898709003   -0.07311077297490043   -0.9487563   -1.0374981   -0.5096146480781717   -0.326962443104   -1.2798389   -1.1863802   -1.2126514   -1.182783828487295   -2.1076594242417253   -1.2608464073457255   -0.63557119   -0.43442538   -0.22500841   0.5034113592890872   0.6529212829301075   1.4997342998261074   1.5578004468959998   0.60492399   0.72459868   0.78775888   0.6894608   0.54233413   -0.1581167722149619   -0.8447114886765452   -0.6217801597085668   0.22503285718743304   0.7457866168959999   -0.20708983999999997   -0.7747020011919639   -0.7260002084337708   -1.368198936896   -0.5213859200000001   -0.2203666292943346   -0.27429787877911205   -0.23344981   -0.7470295238959999   0.099783493   0.27655969   0.46560061   0.64967134   0.82760797   0.92236028   0.94931933   0.7542080259973377   0.93869791   1.1282916   1.2775722   1.4682644   1.4103801   1.9295088357715366   1.0887568   0.899218   0.70979991   0.51944295   0.32912479   0.13760043   -0.04853775480075897   -0.24423263   -0.7211095746443066   -0.59779457   -0.57191128   -0.11854427371095044   0.5741142068959999   -0.37876224999999997   -0.28807052   0.17535071719685325   0.9692554978959999   0.016379041   0.12830236   0.24733032   0.34921778   0.29618606   0.15323043   0.01549371   -0.12018149   -1.019556884776561   -0.48716565   -0.63318517   -0.77140332   -0.9003571   -1.0362254   -1.1599739   -0.6282670827672783   -1.35194   -1.4076094   -1.4411326   -1.848283676421731   -2.0467890168959997   -1.199976   -1.1201   -1.264621   -1.3938902   -1.3249868   -1.2505838   -1.1580042   -1.2232778433860514   -0.87720886   -1.3648328068959998   -0.51801979   0.20671306114915727   -0.23475686   0.41335135139587614   0.15390001   0.5776806322212451   -0.37519582467475476   0.028934353104000166   0.87574737   0.928663582128622   1.252141   0.7731144831040001   1.216592195817987   1.1429024831040002   1.9897155   2.1752289   2.3495804   2.4990398
1   1.722717018324985   2.2351818   2.0439525   1.85275   1.6615746   1.4710887   1.3016903   2.3341756006471095   1.6542473781291878   0.72866303   0.5386306   0.34747228   -0.057730804496076926   -1.0358762772920764   -1.4650398527959996   -0.41273954   -0.50425267   -0.62263949   -0.80350438   -0.98804201   -1.1340793   -1.3903583968546303   -1.3652829   -1.4380151   -1.493429   -1.5039318   -1.4423462   -1.3580258   -1.7994649125620796   -2.1910507127959997   -1.1387504000000002   -1.2164905   -0.6098247636043668   -1.3364804   -1.8354365707139946   -1.2498458   -1.1419291598974641   -0.08962884710146457   -0.85346698   -0.4029762419745032   -0.52964834   -0.34132081   -0.15484419   0.039871384   0.22129882   0.6146366781607628   1.6390375227959995   0.6608920500000001   0.7676684   0.78738837   0.6461291381269277   -0.33201633466907166   0.40522974   0.27512313   -0.4580981800091708   0.057620471   -0.040518156   -0.13975649   -0.28705150967432874   -0.9920580749287491   -1.4440370727959997   -0.39173676000000013   -0.012062526113218341   -0.10114612   0.082969964   0.3054596995338822   0.45514925   0.7236081949732129   1.7759085077692125   1.002531   1.2437460084480971   1.1471989   1.3207257   1.5141927   1.5327406   1.3451456   1.1589668   0.24732284257711834   0.4176178406898185   0.59072801   1.1188476642585528   1.0031815327959994   0.025036060000000027   -0.8303716039164728   -0.34391828   -0.40534501   -0.36826759   0.15407730377548545   -0.24886661   -0.5562700602602634   -0.095531205   0.015840122   0.11706126   0.6852423255012694   0.34950236   0.46119619   0.03287561237276071   -0.5554823427959996   0.49681796999999994   0.34562024   0.22589985   0.1177082240376357   -0.8604372487583637   -0.33270049   -0.8978750674359979   -1.8760205402319974   -2.0297991527959995   -0.97749884   -0.18111366367750337   -1.1592591364735028   -1.3107431   -1.3341349   -1.2732109   -1.176048   -1.0994647   -1.0591676   -1.2327673   -1.3562953   -0.7601896911838947   -0.3536127920054142   -0.28474032720400066   -1.2628858   -0.28941850630588073   -1.0299297   -0.85137727   -1.1473403428427948   -0.09504003004679529   -0.1865652965138207   -1.1647107693098202   -0.9361883227959995   0.11611199   -0.5621198727959995   0.49018044   0.68038559   1.374070632163873   2.2298708727959995   1.2517254000000002   1.4440403   1.6100297   1.6723352   1.862922   2.0529286   1.2318137601369452   2.2841140729329448
5   2.324080429979513   1.974425345881817   1.0547483   0.91347764   0.75662678   0.576411   0.49757817   0.54202071   0.5975391   0.66361385   0.8896186236552011   0.324392167345376   -0.4473556829981331   0.51565993   0.30478553   0.12639009   -0.074976411   -0.26871722   -0.43619397   -0.62293163   -0.81290548   -1.0001917   -1.1846732   -1.9636176251544701   -2.8832946710362872   -1.9397667029393553   -1.8349308   -1.7734317   -1.6095191   -1.4276096   -1.2471983   -1.0598606   -0.87528858   -0.8835301299252918   -1.2622223529981331   -0.29920674   -0.5611553923115649   -0.9648626455981331   -0.0018470326   -0.091242246   0.057825704   0.091043117   0.042054969   -0.029291877   -0.11409492   -0.21567093   -0.36174368   -0.3981794149167268   -0.65089409   -0.7673661   -0.85291987   -1.5108544848993684   -1.9364374829981332   -0.9734218700000001   -0.91611758   -0.7158906454383713   -0.56038495   0.3453311863781159   -0.20667829   -0.027763929   0.15760378   0.32389474   0.51221604   0.69541199   1.0725477514846857   0.87940021   0.96584061   0.5404749495312318   0.5875119870018668   1.5505276   2.067580416874541   2.577957103045249   1.6582800571634317   2.3314656   2.626879334669251   3.5898949476673843   3.041455845881817   2.1217788   1.9317228   1.739756   1.5476738   1.250245237244147   0.33056819136232996   0.5131790686844919   1.040551257956698   1.041192979164307   1.400911075881817   0.48123403   0.30219579   0.11314787   -0.20408922434736948   -0.822416650328881   -0.40961185   -0.58193731   -0.77552865   -0.86795965   -1.1567579752131796   -0.85506355   -0.4504530866351281   -0.76009803   -0.4785095570505733   -1.3002173108442319   -0.43380222   -0.30308304   -0.22581285   0.2396699309317628   -0.12766269   -0.098665466   -0.24084634   -0.377643232405115   -1.05958757544729   -0.096571962449157   0.09745811101451674   -0.8222189348673004   -0.8225417874016516   -0.4433983566462647   -1.3630754025280818   -2.282752448409899   -1.5869313   -1.7456805   -1.7237111   -1.465029383558158   -1.6230607622455784   -2.127735856362876   -1.164720243364743   -0.2017046303666099   -0.72481025   -0.53420351   -0.35383417   -0.9145292349981331   0.048486378   0.22622063   0.43702902   1.1543455611711093   0.65191058   0.59197885   0.54273886   1.2036980651602684   0.47820865   0.56664772   0.76157252   0.9951211800537596   1.9581367930518927   2.921152406050026
6   2.7362457   2.5402649   2.3295974   2.119697   2.422689156674527   1.7015153   1.4466887678586708   1.5497654542084147   1.0773458   0.870048   0.66406503   0.0791401682005557   0.28500505   0.11204249   -0.068850577   -0.7144197820813359   -0.45082535   -0.64393948   -0.82814324   -1.0157909   -1.1930093   -1.3715414   -1.5051668   -1.5406492   -1.5518352   -1.5354628   -1.4779092   -1.393441747112168   -1.2691309   -1.1233476   -0.9712802   -0.7847896   -0.58211468   -0.38696087   -0.16308476   0.02414913   0.078420513   0.14188095   0.21611036   0.24052467   0.15638   -0.0031852098   -0.15611916   -0.30154778   0.2940890046979998   -0.57746566   -0.69104842   -0.80080091   -0.87148839   -0.5818413465957011   0.2970348781022988   -0.22606489   0.052879011   -0.3408064246979998   0.5380698   0.70056374   0.80142029   0.75855242   0.70967409   0.67106707   0.64949844   0.64407097   0.62262941   0.990556475976156   0.24220566   0.039803783   -0.20306293   -0.37788889   -0.54439034   -0.5289948   -0.55153896   -0.63080566   -0.2879644947969806   0.33146236469799983   0.31649536469799977   1.1953715893959997   0.5390929446979997   -0.33246172   -0.14705903   0.098065886   0.31464577   0.51743011   0.22664584015151107   0.64303298   0.66049199   0.68274974   0.71380558   0.74617315   0.75525119   0.7313677786335437   0.01899186537685249   0.5757427271599989   -0.29581193753800084   -1.1673666022360005   -0.6475656614459417   0.15212202469799985   -0.71943264   -0.63440875   -0.51088504   -0.5414363989628549   -0.2444605   -0.8257421826013611   0.050093105   0.17578908   0.17944986   0.8927606981622038   0.037784872   -0.22708091041834866   -1.0986355751163486   -1.572572134698   -0.6936959100000001   -0.5460426097693319   -1.0320448   -1.1537238   -1.290196   -1.3928709   -1.4750453   -2.0144678654718886   -1.5338375   -1.5132751   -1.502709921502603   -2.039317924698   -1.1604417000000002   -0.98392599   -0.5329901197775431   -0.61927936   -1.1334425446979999   -0.25456632   -0.074312204   0.6904734552491757   1.2776989946979997   0.40614433   0.9643556440771015   0.76874688   0.97086434   1.1766563   1.3797183   1.5832688   1.6812889862950333   1.9892581   2.1941277   1.720349475302   2.5992257   2.9592484019528014
6   3.6037241179761095   2.5350638   3.066685919724187   2.0782689   1.8508927   1.6278003   1.4036612   1.0190767997625336   0.95845948   0.6851406868152089   0.7830630429315502   0.04069639824268778   -1.0279639197334216   -0.7865942301894187   0.25817398778669043   0.48592747797610936   -0.58273284   -0.78260623   -0.7078486827942151   -1.1717413   -1.3591699   -1.4514503   -1.4900355   -1.4830584   -1.0681432756045626   -1.427735   -1.350095   -1.39381091653762   -1.1148602   -0.5891016331849512   -1.2672360102663673   -2.3358963282424767   -1.307443397976109   -0.26267518   -0.058386012   0.13312405328357702   0.13774578   0.17996294   1.0138872317945502   0.15652568   -0.020448031   -0.19237346   -0.8174590006807269   -0.50931832   -0.5014990730142179   -0.77961666   -0.9000892   -0.78088935   -0.5528008616580334   0.49196735631807564   -0.30160205392317174   0.10675399   0.35690712   0.54185527   0.71558911   0.88351124   0.79443048   -0.21274837390089507   0.68639113   0.64492993   1.262306488099834   1.6019091079761094   0.53324879   0.41647608   0.23326845   0.43936478271681195   -0.20113609   0.28821380886222747   -0.60365777   0.15996461993231725   -0.66873434   -0.60969379   -0.40591090618691483   -1.4745712241630242   -1.4065179947690587   -0.36174977679294973   0.6830184411831594   1.5459868308687574   2.0610994408538215   1.22091056694758   0.55809166   0.62263678   0.6345801   0.65685504   0.67376224   0.71279191   0.74656009   0.46720481846195205   -0.6014554995141573   0.3630442   0.4698312289575728   -0.5988290890185366   -1.589957627976109   -0.54518941   -0.67016636   -0.77501567   -0.6256640161530834   -0.9134274259039368   -0.41676256   0.5003897936782435   -0.13502799   0.030323218   -0.33196387827180596   -0.5086580905600119   0.1083897   0.048825793   -0.11017809   -0.28035845   -0.45693646   -0.63424296   -0.80168987   -1.4598983370968228   -2.260041417976109   -1.2152732   -1.3129792   -1.390432   -1.449932   -1.4938193   -1.4985542   -1.4782683   -2.344764437240135   -1.8873688582106758   -0.8426006402345667   -1.3154399583512584   -1.619915217976109   -0.575147   -0.3838553   -0.19428049   1.2649703E-4   0.14957883   0.29615253   0.046625143614346554   0.61055793   0.8828491272203495   0.6914034344328501   1.603058835428914   2.5954638432555486   1.5268035252794392   1.8419041   2.0485632   2.25576   2.4634405   2.4059496273259375   2.7607828
1   3.1610531841777965   3.1164873041822334   2.779253151817   1.8690982000000003   1.3480945032018457   0.43793955138484575   0.530012028845961   1.1023815   0.90994832   0.71864545   0.19087241490607382   0.33408793   0.1418943   0.19326735140808082   -0.24265344   0.06422406318878104   0.2694884818169999   -0.64066647   -1.5480015704323646   -2.094449851817   -1.1396021000000003   -0.9571602214487789   -0.021096572161653393   -0.9312515239786533   -1.8414064757956532   -1.4751322   -1.8630818612257274   -1.0198666959206601   -1.1545700576376074   -2.0647250094546075   -2.152159651817   -1.1973119000000003   -1.2728264   -1.3124737   -1.2334457   -1.2023662   -1.1143087   -0.97320613   -0.5686342497465766   0.38621350207042326   -0.47891795   0.06783792702102831   1.022685678838028   1.399880840106473   0.48972588828947317   0.41003883   0.55524442   0.8007271507905297   -0.1094278010264702   0.73836788   0.60445662   0.46401169   0.34146858   0.24054764751606456   0.10431755   0.0045241911   -0.1006348   -0.19645055   -0.26611437   -0.33982351   -0.9443624998403153   -1.1644858518169998   -0.2096381   -0.025567534   0.15992213   0.34689418   0.53426198   0.72435795   0.91336059   1.0051294   1.0206366   1.7761057123119182   1.3971513   1.5160642   1.4224448   1.8604713599675158   1.0637915   0.89525537   0.39552119740397773   -0.5146337544130222   0.31998388   0.1319616   -0.055346515   -0.24179467   -0.42872545   -0.4225169   -0.0023352641299483334   0.9525124876870515   0.15445977741433492   -0.755695174402665   -0.075930124   0.025991573   -0.0910430417572784   -0.31114484499712425   0.6437029068198756   -0.11838126821508754   0.60574196   0.57560968   0.44897054   0.934488911729597   0.19281892   0.013417208   -0.16930225   -0.1829561071311957   -0.5419532893622117   -1.4521082411792117   -1.946263441817   -1.1644759806129275   -2.0746309324299275   -2.2643892518169997   -1.3095415   -2.0207990561010707   -2.418442017324967   -1.4635942655079672   -1.0394963   -0.9470257398406285   -1.2125846   -1.9433223743792571   -1.4154202   -1.3930738   -2.0059249596291044   -1.2734574   -1.166322   -1.0537909   -0.88008962   -0.70369993   -0.52646887   -0.486539   -0.7082162600181406   -1.1636912545883389   -0.208843502771339   0.7460042490456609   0.5763912678185802   -0.12265101181699989   0.83219674   1.06376297957067   1.2143831   1.7249479249880741   1.5953685   1.7858908   2.472976193255465   2.1671808   2.3583896   2.4453702
3   2.7333037   2.5216421   2.3126713   2.1043434   1.8966264   1.6890789   1.6075595148247661   1.2735832   1.0652655   0.85845489   0.65156003   0.44463998   0.03144895669964823   0.028669654   -0.096388005   -0.031448126   -0.2714209876076986   -0.1920657   -0.37684174   -0.54974632   -0.7616729377972231   -1.042302109383189   -1.8117326230691888   -1.8994481070872085   -1.4875504425678499   -2.25698095625385   -2.340933053686   -1.5050603   -1.5225829053799964   -2.0155542698561044   -1.2904051333653679   -0.6325757863140001   -1.4020063   -1.3066334   -1.1998135   -1.0620813   -0.8815861497148273   -0.77088516   -0.61173029   -0.44051274   -0.25938429   -0.072425358   0.11465878   0.29940323   0.48797742   0.9147925101896359   0.65183552   0.69866441   1.2735755972020568   1.346223213686   0.5767927   0.45941044   0.7858623583405988   0.17278794   0.039733481   -0.085427633   -0.22005486   -0.38559593   -0.34520459   -0.16644033   0.038736828   0.23904538   0.43807461   0.63732201   0.76821871   1.125285093686   0.35585458000000003   0.14765836   0.505429243686   -0.26400126999999995   -0.2198700339396873   -0.51316692   -0.4799458   -0.29348883   -0.23113336   0.23645159368599988   -0.53297892   -0.44011597   -0.32855481   -0.11487332   0.10552669   0.31571987   0.52533185   0.72617825   0.68737068   0.48725128   0.30003978   0.10250167   -0.086907163   -0.11993855   0.0013266823   0.1308471   0.26778844   0.37858004   1.123125463686   0.35369495000000006   0.38591863   0.39835292   0.24170868264477868   0.21096186   0.053357401   -0.5611457415403855   -0.21537415685664185   0.620498596829358   -0.004554226314000043   -0.77398474   -0.92268437   -1.042234   -1.1786857   -1.2747111   -1.3664248   -1.438435   -1.0354226787406542   -1.4968823   -1.3769771510474933   -2.146407664733493   -1.4920198065057577   -0.6938796053789279   -0.358508686314   -1.1279392   -1.0128067   -0.8000554882479929   -0.73392269   -0.57748775   -0.332785656575472   0.5030870971105279   -0.044396781   -0.03577552   -0.23620343774009434   -1.0056339514260944   -0.4461576836859999   0.38971507   0.54554251   0.75150744   0.95492697   1.0383234139693736   0.7344212463140002   1.570294   1.7752981   1.9806307   1.553034846314   2.3889076   1.7789953327204415   1.0095648190344417
5   1.3019089   1.1000922   1.468707319349322   1.9213789431819999   0.94800903   1.5387734231819998   0.56540351   0.55373585   0.59023441   0.6548811   0.72943586   0.7825195638897092   0.9216796293799188   0.76181153   0.56157522   0.35204239   0.15738165   -0.028453298   -0.22148796   -0.39467679   -0.57044994   -0.75890351   -0.94403074   -1.1284359   -0.5092346868180001   -1.4826046   -2.04629757186357   -1.7820419717007536   -1.4025538024419963   -1.9973728720957296   -1.463708   -0.8672856737006418   -1.1050185   -0.93129437   -0.73782229   -0.55129341   -0.36344174   -0.21101727   0.016008733153509855   0.4076054267945175   0.7006586431330282   0.0062062322   0.030152723301272166   -0.9432171898807277   -0.008294282   -0.078552936   -0.18869135   -0.31052015   -0.09479658341708375   0.2042911431819998   -0.76907877   -0.88154186   -0.96784093   -1.0294626   -1.0574251   -1.0439042   -0.4041873139953015   -0.8840225643357794   -0.57065053   -1.0554285575588027   -1.0654554481819998   -0.044078775000000014   0.14030104   0.4422244150543687   0.50626563   0.68356911   0.4043489589686804   -0.01053297318199986   1.0108437   1.2015431   1.3922995   1.5797402   2.15932294904169   1.9607925   1.6948886819317805   2.3396949   2.5297181   3.2412250131819995   2.2678551   2.078726   1.2155386348332295   1.7029663   1.5165597   1.3310654   1.483177787182277   0.95768504   0.86061527   0.82622781   1.0486643705561083   0.48575639   -0.48136084188166184   -1.0669534261819997   -0.045576753   -0.22308442   -1.0173276893681955   -1.9906976025501955   -1.8656069931819999   -0.8442303200000001   -0.87057524   -0.83876959   -0.81444612   -0.76926601   -0.6941151   -0.57862329   -0.48491353   -0.31815684   -1.0000425456112676   -0.8905280341958716   -0.20568175   -0.18167837   -0.31758703   0.5833356261239078   0.5693055331819998   -0.40406438   -0.6919911648786571   -1.665361078060657   -0.87041369   -1.0601819   -1.3992882390195966   -0.9268107462590549   -1.9001806594410549   -2.8735505726230546   -2.4983203731819996   -1.4769437   -2.186282873182   -1.1649062000000001   -0.99097931   -0.80918077   -1.021745962099152   -3.692889171522662E-4   0.4354884121492537   1.1180113831819998   0.14464147   0.31864242   0.52357697   0.65223738   -0.28631472754366194   0.55596611   -0.12619420454893282   0.59112246   0.78365037   0.220107283767222   1.1556185   2.1088145816622976
5   1.2459587   1.0465213   0.9857961   1.369307607754898   0.85480208   0.66126871   0.15514181553630357   -0.2997215012319767   0.5447496   1.0417199015426237   1.1106937562851342   1.955164857517111   1.3638599638555646   0.5338064493455691   -0.29624706516442645   -0.7157878212319766   0.12868328   -0.12761070608116842   -0.957664220591164   -1.4838156712319766   -0.63934457   -0.043255710627312705   -0.8733092251373082   -0.6936622097034054   -0.7231223854900045   -1.5531759   -1.7253429   -1.8771802   -1.8471434   -1.6769565   -1.8188845082849778   -1.3114262   -1.121743   -0.93665937   -1.2370269696137117   -0.54984619   -0.35541434   -0.21862815   -0.14351282   -0.8372208536313158   -1.3046889786274716   -0.460217877395495   0.12550126   0.37423321898390915   0.7878583285099955   -0.042195186   -0.14198138   -0.7997999704977257   -0.40690488   -0.54157879   -0.7752564233609905   -0.76804763   -0.82817196   -0.86680847   -0.88678976   -0.89493138   -0.82206284   -0.62726937   -0.45024311   -0.27035349   -0.092567252   0.5973258196928757   0.27401973   0.45810615   0.64373498   0.5057169625317756   0.95471518   0.97052981   1.1634411   1.3580128   1.5933198882128388   1.7457138   1.9400219   2.134614   2.381897159677371   3.2263682609093474   2.4903449   2.3013786   1.9878019982479478   1.9207705   1.7306885   1.5412851   1.3526564   1.1624083   0.99102903   0.94827093   0.82739876   0.65462811   0.47637126   0.29072949   0.6116325336135255   -0.065658758   -0.23838793   -0.41096026   -0.58524215   -0.74578476   -0.80549457   -0.77535152   -1.484036176777557   -0.75035127   -0.8367400818747692   -0.60771703   -0.51136812   -0.40346277   -0.31075338   -0.27521147088770753   -0.1658569807167608   0.6733977145099955   -0.1566558   0.5064530312477409   -0.20425645   -0.29444449   -0.19977493791718332   -0.5832339604068224   -0.73411214   -0.93092267   -1.2916156945620934   -1.312011   -1.5071506   -1.682085   -1.7643988   -1.671573   -1.5332799   -1.3764017   -1.2041287   -1.0237053   -0.83624106   -0.6431591   -0.44770841   -0.24152835   -0.11979545   0.6004272666434813   0.2276013   -0.20778286887135544   -1.037836383381351   -0.26349226123197667   0.58097884   0.6302515622212468   0.49237476   0.56062564   0.46441737859438353   0.94737098   1.1409442   1.8568671092034852
6   2.7072366   2.5010697   2.2963789   1.3641244696955184   1.5220082094218954   1.6846802   1.8968272432823892   1.5269978165923446   1.0762294   0.87361951   0.67164313   -0.24255607063249168   0.30246708   0.38517154942985   -0.028935926   -0.5344240892692286   -0.39868732   -0.58582969   -1.108561908273186   -2.125122216593186   -1.1221971   -1.3046025   -1.4733423   -1.9875800606753034   -2.6895461683199997   -1.5661418   -0.8849644020166476   -0.33199389168000004   -1.3485542   -1.2298548472708797   -2.0142278983199997   -0.89082353   -0.6934066   -0.49318236   -0.2673354   -0.070672523   0.065558783   0.13634527   0.19824113   0.25166316   -0.057656930344685914   0.024902028   -0.6335919480468121   -0.26344772   -0.2875496056578946   -0.51994163   -0.64014802   -0.73646962   -0.83418975   -0.9006104339957393   -1.2879182309220647   -0.16451386260206502   0.14745587999040244   0.31228988   0.51095868   0.67501233   0.9696807490370576   0.2097276970212919   0.70701771   0.67027033   0.64521458   0.62087441   1.1341121679679917   0.37716100511295325   -0.6393993032070466   -1.3076282783199997   -0.18422391000000005   -0.37300216   -0.56930414   -0.6635049261327877   -1.6800652344527875   -0.58285184   -0.48676815   -0.63652049   -0.45041853   -0.56491228   -0.45936001   -0.26316261   -0.043708794   -0.6384793318000069   0.39206308   0.59059686   0.3039697580703202   0.6982631303395963   1.142923989524179   0.67460545   0.7009502   0.73636289   0.71239504   0.551917   0.36228321   0.11032503   -0.16450227   -0.8641599104751667   -0.48705529   -0.63400472   -0.19650285957747277   -0.58840595   -0.46331906   -0.33850401   -0.20510626   0.5975370503143231   -0.2496578162994061   0.18745765   0.12684352   0.076285673   -0.32392176199009576   -0.13982475   -0.34924395   -0.54418727   -0.72874174   -0.6188791967080345   -1.0774711   -1.2171279   -1.3360689   -1.4472098   -1.1243867284454687   -1.5543654   -1.5610492   -1.4940310962088663   -1.4571452   -1.2894341   -1.5419307404764495   -0.94864555   -0.7673855   -0.59143462   -0.4120947   -0.22988444   -0.05180166   0.9816440838867998   0.25616491   0.22894032376352746   -0.32525299831999965   0.79815137   0.99846873   1.1992255   1.4209983983791106   2.5444027666991103   1.8018152   2.0023674   2.2034569   2.4050315   2.6056147   3.086988045434877
4   2.523186   2.2478005   1.9812419   1.7172557   1.4492526   1.1907057   0.93062818   0.66730664   0.40737114   0.6255387436667131   -0.11249957   -0.061006039   -0.16252504   -0.38935649498521324   -0.7899628284742104   -1.743359795592708   -0.37611776736630786   -1.236717   -1.3862182   -1.507186   -0.7660373189938858   -0.46593845403276046   0.5996685142264001   -0.89019595   0.39979300399652495   -0.45261606   -0.2155951   0.02033252   0.26536687   0.0021741422399337296   0.6839543529184396   1.246932039339844   1.2545937   1.210201840870201   0.24719597177359987   1.614438   1.4339571   1.1790582   0.923802   0.66633666   0.4644394661153678   0.15533504   -0.5405720198161227   -0.35304769   -1.8116443893386167   -0.85716218   -1.1036292   -1.3536651   -1.5928143   -1.8347031   -2.0695469   -1.984755   -1.7054291   -1.4447425878059252   -0.99294885   -0.8173750472095469   -1.2806217732264003   0.08662025499999992   0.35956793   -0.4421370043939291   -0.25121698283750216   -1.2627124782264   0.10452955   -0.064865654   0.6211548857147742   1.1695616742264001   -0.32030278999999995   -0.080983757   0.5494732216817846   -0.9403912425446155   -0.853852802833625   -0.091918682   -0.35095948   -0.47862928421462236   -1.0277736763671115   -0.18415918   1.0107160572513614   -0.46431853   -0.37921141   -0.22706519   0.044805749   0.30847456   -0.027002834469765924   0.34364737   0.11032881   0.9081565142612605   0.30075577   0.7860129571524277   0.56808642   0.11650135809184026   0.18883315   -0.10874992   -0.6592055006586843   -0.70200159   -1.0513430590637773   -2.5412075232901774   -1.5455173   -0.8566236367993395   -1.6579269   -1.4063247   -1.7878077249788464   -0.90530035   -0.65619631   -0.39632554   -0.1678810988041448   -1.33791730830843   0.029324719917970254   0.9508828248687864   2.120306366196885   1.1437434   1.3928279   1.3804209   1.2720987   1.7575847401066125   0.78991963   0.52291057   0.5904808142484623   1.9620504E-4   -0.25273049   0.7415792745899465   -0.73572188   -0.96141613   -0.41196973842795237   0.40077656422640007   -1.0890879   -0.99431218   -0.85515793   -0.71259849   -0.54835599   -1.8935886135245126   -1.3540233412264002   0.013218686999999951   -0.048092531   0.075353619   1.1090197174902652   0.58069394   0.12283989821338492   1.0950581   1.452139008568021   1.5890816   1.847832   1.7043661184335996   2.3431905   2.5266361
