1   0.90825834   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0
1   0.47425538   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0
1   1.0267679989186136   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0
1   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352
1   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352
1   -0.10808234   -0.10808234   -0.10808234   -0.10808234   -0.10808234   -0.10808234   -0.10808234   -0.10808234   -0.10808234   -0.10808234   -0.10808234   -0.10808234   -0.10808234   -0.10808234   -0.10808234   -0.10808234   -0.10808234   -0.10808234   -0.10808234   -0.10808234   -0.10808234   -0.10808234   -0.10808234   -0.10808234   -0.10808234   -0.10808234   -0.10808234   -0.10808234   -0.10808234   -0.10808234   -0.10808234   -0.10808234   -0.10808234   -0.10808234   -0.10808234   -0.10808234   -0.10808234   -0.10808234   -0.10808234   -0.10808234   -0.10808234   -0.10808234   -0.10808234   -0.10808234   -0.10808234   -0.10808234   -0.10808234   -0.10808234   -0.10808234   -0.10808234   -0.10808234   -0.10808234   -0.10808234   -0.10808234   -0.10808234   -0.10808234   -0.10808234   -0.10808234   -0.10808234   -0.10808234
1   -0.63008704   -0.63008704   -0.63008704   -0.63008704   -0.63008704   -0.63008704   -0.63008704   -0.63008704   -0.63008704   -0.63008704   -0.63008704   -0.63008704   -0.63008704   -0.63008704   -0.63008704   -0.63008704   -0.63008704   -0.63008704   -0.63008704   -0.63008704   -0.63008704   -0.63008704   -0.63008704   -0.63008704   -0.63008704   -0.63008704   -0.63008704   -0.63008704   -0.63008704   -0.63008704   -0.63008704   -0.63008704   -0.63008704   -0.63008704   -0.63008704   -0.63008704   -0.63008704   -0.63008704   -0.63008704   -0.63008704   -0.63008704   -0.63008704   -0.63008704   -0.63008704   -0.63008704   -0.63008704   -0.63008704   -0.63008704   -0.63008704   -0.63008704   -0.63008704   -0.63008704   -0.63008704   -0.63008704   -0.63008704   -0.63008704   -0.63008704   -0.63008704   -0.63008704   -0.63008704
1   0.81303753   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0
1   1.1335758352215888   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0
1   0.5573809519877546   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0
1   -0.6120015203913377   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0
1   0.33449988   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0
1   -0.9090817   -0.9090817   -0.9090817   -0.9090817   -0.9090817   -0.9090817   -0.9090817   -0.9090817   -0.9090817   -0.9090817   -0.9090817   -0.9090817   -0.9090817   -0.9090817   -0.9090817   -0.9090817   -0.9090817   -0.9090817   -0.9090817   -0.9090817   -0.9090817   -0.9090817   -0.9090817   -0.9090817   -0.9090817   -0.9090817   -0.9090817   -0.9090817   -0.9090817   -0.9090817   -0.9090817   -0.91105671   -0.91105671   -0.9090817   -0.9090817   -0.9090817   -0.9090817   -0.9090817   -0.91105671   -0.9090817   -0.91105671   -0.9090817   -0.9090817   -0.9090817   -0.91105671   -0.91105671   -0.91105671   -0.9090817   -0.9090817   -0.9090817   -0.9090817   -0.9090817   -0.9090817   -0.9090817   -0.9090817   -0.9090817   -0.91105671   -0.9090817   -0.9090817   -0.9090817
1   0.82607151   0.82607151   0.82607151   0.82607151   0.82607151   0.82607151   0.82607151   0.82607151   0.82607151   0.82607151   0.82607151   0.82607151   0.82607151   0.82607151   0.82607151   0.82607151   0.82607151   0.82607151   0.82607151   0.82607151   0.82607151   0.82607151   0.82607151   0.82607151   0.82607151   0.82607151   0.82607151   0.82607151   0.82607151   0.82607151   0.82607151   0.82607151   0.82607151   0.82607151   0.82607151   0.82607151   0.83842763   0.82607151   0.82607151   0.82607151   0.82607151   0.83842763   0.82607151   0.83842763   0.82607151   0.82607151   0.82607151   0.82607151   0.83842763   0.82607151   0.82607151   0.82607151   0.82607151   0.82607151   0.82607151   0.82607151   0.82607151   0.82607151   0.82607151   0.83842763
1   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1047949947298872   -1.1047949947298872   -1.1047949947298872   -1.1047949947298872   -1.1047949947298872   -1.1047949947298872   -1.1332352   -1.1332352   -1.1047949947298872   -1.1047949947298872   -1.1047949947298872   -1.0974211   -1.0974211   -1.0974211   -1.1332352   -1.0974211   -1.0974211   -1.0974211   -1.1013939   -1.0811295   -1.0811295   -1.1332352   -1.0811295   -1.0811295   -1.0811295   -1.0811295   -1.0811295   -1.0811295   -1.0811295   -1.0811295   -1.0811295   -1.0811295   -1.0811295   -1.1332352   -1.1332352   -1.0811295   -1.1332352   -1.0811295   -1.0811295   -1.0811295   -1.0811295   -1.0811295   -1.0811295   -1.1332352   -1.0811295   -1.1332352   -1.0811295   -1.0811295   -1.0811295   -1.0811295   -1.0811295   -1.0811295   -1.0811295
1   -0.8785453523783731   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0
1   0.32999812   0.32999812   0.32999812   0.32999812   0.32999812   0.32999812   0.32999812   0.32999812   0.32999812   0.32999812   0.32999812   0.32999812   0.32999812   0.32999812   0.32999812   0.32999812   0.32999812   0.32999812   0.32999812   0.32478011   0.32478011   0.32999812   0.32999812   0.32478011   0.32478011   0.32478011   0.32999812   0.32999812   0.32478011   0.32999812   0.32478011   0.32999812   0.32478011   0.32478011   0.32999812   0.32999812   0.32999812   0.32478011   0.32999812   0.32999812   0.32478011   0.32999812   0.32478011   0.32478011   0.32478011   0.32478011   0.32478011   0.32478011   0.32478011   0.32478011   0.32999812   0.32478011   0.32478011   0.32999812   0.32478011   0.32478011   0.32999812   0.32999812   0.32999812   0.32999812
1   -1.0072176270901074   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0
1   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352
1   0.89768895   0.89768895   0.89768895   0.89768895   0.89768895   0.89768895   0.89768895   0.89768895   0.89768895   0.89768895   0.89768895   0.89768895   0.89768895   0.89768895   0.89768895   0.89768895   0.89768895   0.89768895   0.89768895   0.89768895   0.89768895   0.89768895   0.89768895   0.89768895   0.89768895   0.89768895   0.89768895   0.89768895   0.89768895   0.89768895   0.89768895   0.89768895   0.89768895   0.89768895   0.89768895   0.89768895   0.89768895   0.89768895   0.89768895   0.89768895   0.89768895   0.89768895   0.89768895   0.89768895   0.89768895   0.89768895   0.89768895   0.89768895   0.89768895   0.89768895   0.89768895   0.89768895   0.89768895   0.89768895   0.89768895   0.89768895   0.89768895   0.89768895   0.89768895   0.89768895
1   -0.081510051882978   -0.081510051882978   -0.081510051882978   -0.081510051882978   -0.081510051882978   -0.081510051882978   -0.081510051882978   -0.081510051882978   -0.081510051882978   -0.081510051882978   -0.081510051882978   -0.081510051882978   -0.081510051882978   -0.081510051882978   -0.081510051882978   -0.081510051882978   -0.081510051882978   -0.081510051882978   -0.081510051882978   -0.081510051882978   -0.081510051882978   -0.079582102   -0.081510051882978   -0.079582102   -0.079582102   -0.079582102   -0.081510051882978   -0.079582102   -0.081510051882978   -0.079582102   -0.081510051882978   -0.081510051882978   -0.079582102   -0.079582102   -0.079582102   -0.081510051882978   -0.081510051882978   -0.079582102   -0.081510051882978   -0.079582102   -0.081510051882978   -0.079582102   -0.079582102   -0.081510051882978   -0.081510051882978   -0.079582102   -0.079582102   -0.079582102   -0.081510051882978   -0.079582102   -0.081510051882978   -0.081510051882978   -0.079582102   -0.079582102   -0.081510051882978   -0.081510051882978   -0.081510051882978   -0.081510051882978   -0.079582102   -0.079582102
1   0.65515281   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0
1   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352
1   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1042471   -1.1042471   -1.1042471   -1.1042471   -1.1042471   -1.1042471   -1.1042471   -1.1042471   -1.1042471   -1.1042471   -1.1042471   -1.1332352   -1.1332352   -1.1042471   -1.1042471   -1.1042471   -1.1042471   -1.1042471   -1.1042471   -1.1042471   -1.1042471   -1.1332352   -1.1042471   -1.1042471   -1.1042471   -1.1332352   -1.1332352   -1.1042471   -1.1332352   -1.1042471   -1.1042471   -1.1332352   -1.1042471   -1.1042471   -1.1042471   -1.1042471   -1.1042471   -1.1042471   -1.1042471   -1.1042471   -1.1042471   -1.1042471   -1.1042471   -1.1042471   -1.1332352   -1.1042471   -1.1042471   -1.1042471   -1.1042471
1   0.5684768990641197   0.5684768990641197   0.5684768990641197   0.5684768990641197   0.5684768990641197   0.5684768990641197   0.5684768990641197   0.5684768990641197   0.5684768990641197   0.5684768990641197   0.5684768990641197   0.5684768990641197   0.5684768990641197   0.5684768990641197   0.5684768990641197   0.5684768990641197   0.5684768990641197   0.5684768990641197   0.5684768990641197   0.5684768990641197   0.5684768990641197   0.5684768990641197   0.5684768990641197   0.5684768990641197   0.5684768990641197   0.5684768990641197   0.5684768990641197   0.5684768990641197   0.5684768990641197   0.5684768990641197   0.5684768990641197   0.5684768990641197   0.5684768990641197   0.5684768990641197   0.5684768990641197   0.5684768990641197   0.5684768990641197   0.5684768990641197   0.5684768990641197   0.5684768990641197   0.5684768990641197   0.5684768990641197   0.5684768990641197   0.5684768990641197   0.5684768990641197   0.5684768990641197   0.5684768990641197   0.5684768990641197   0.5684768990641197   0.5684768990641197   0.5684768990641197   0.5684768990641197   0.5684768990641197   0.5684768990641197   0.5684768990641197   0.5684768990641197   0.5684768990641197   0.5684768990641197   0.5684768990641197   0.5684768990641197
1   -0.17764345   -0.17764345   -0.17764345   -0.17764345   -0.17764345   -0.17764345   -0.17764345   -0.17764345   -0.17764345   -0.17764345   -0.17764345   -0.17764345   -0.17764345   -0.17764345   -0.17764345   -0.17764345   -0.17764345   -0.17764345   -0.17764345   -0.17764345   -0.17764345   -0.17764345   -0.17764345   -0.17764345   -0.17764345   -0.17764345   -0.17764345   -0.17764345   -0.17764345   -0.17764345   -0.17764345   -0.17764345   -0.17764345   -0.17764345   -0.17764345   -0.17764345   -0.17764345   -0.17764345   -0.17764345   -0.17764345   -0.17764345   -0.17764345   -0.17764345   -0.17764345   -0.17764345   -0.17764345   -0.17764345   -0.17764345   -0.17764345   -0.17764345   -0.17764345   -0.17764345   -0.17764345   -0.17764345   -0.17764345   -0.17764345   -0.17764345   -0.17764345   -0.17764345   -0.17764345
1   -0.92261569   -0.92261569   -0.92261569   -0.92261569   -0.92261569   -0.92261569   -0.92261569   -0.92261569   -0.92261569   -0.92261569   -0.92261569   -0.92261569   -0.92261569   -0.92261569   -0.92261569   -0.92261569   -0.92261569   -0.92261569   -0.92261569   -0.92261569   -0.92261569   -0.92261569   -0.92261569   -0.92261569   -0.92261569   -0.92261569   -0.92261569   -0.92261569   -0.92261569   -0.92261569   -0.92261569   -0.92261569   -0.92261569   -0.92261569   -0.92261569   -0.90988313   -0.90988313   -0.90988313   -0.92261569   -0.92261569   -0.90988313   -0.90988313   -0.90988313   -0.90988313   -0.92261569   -0.90988313   -0.90988313   -0.90988313   -0.90988313   -0.90988313   -0.90988313   -0.92261569   -0.90988313   -0.90988313   -0.90988313   -0.90988313   -0.90988313   -0.90988313   -0.92261569   -0.90988313
1   -0.29449345   -0.29449345   -0.29449345   -0.29449345   -0.29449345   -0.29449345   -0.29449345   -0.29449345   -0.29449345   -0.29449345   -0.29449345   -0.29449345   -0.29449345   -0.29449345   -0.29449345   -0.29449345   -0.29449345   -0.29449345   -0.29449345   -0.29449345   -0.29449345   -0.29449345   -0.29449345   -0.29449345   -0.29449345   -0.29449345   -0.29449345   -0.29449345   -0.29449345   -0.29449345   -0.29449345   -0.29449345   -0.29449345   -0.29449345   -0.29449345   -0.29449345   -0.29449345   -0.29449345   -0.29449345   -0.29449345   -0.29449345   -0.29449345   -0.29449345   -0.29449345   -0.29449345   -0.29449345   -0.29449345   -0.29449345   -0.29449345   -0.29449345   -0.29449345   -0.29449345   -0.29449345   -0.29449345   -0.29449345   -0.29449345   -0.29449345   -0.29449345   -0.29449345   -0.29449345
1   1.1335758352215888   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0
